SIGUN_NM,SIGUN_CD,ACDNT_DIV_NM,MULTI_KNOWLG_DIV_NO,MULTI_KNOWLG_DIV_GROUP_NO,LEGALDONG_CD_NO,SPOT_NO,JURISD_POLCSTTN_NM,LOC_INFO,OCCUR_CNT,CASLT_CNT,DPRS_CNT,SERINJRY_INDVDL_CNT,SLTINJRY_INDVDL_CNT,INJURY_APLCNT_CNT,LOGT,LAT
고양시,41280,무단횡단사고다발지현황,6345327,2017081,4128111900,132141001,경기 고양2,경기도 고양시 덕양구 내유동(코사마트내유점 부근),4,4,0,2,2,0,126.8437448,37.72533754
오산시,41370,무단횡단사고다발지현황,6345552,2017081,4137010300,132441003,경기 화성동부3,경기도 오산시 원동(오산파출소앞 부근),5,5,0,1,4,0,127.0683719,37.14623446
오산시,41370,무단횡단사고다발지현황,6345476,2017081,4137012100,132441002,경기 화성동부2,경기도 오산시 가수동(대한정형외과앞사거리 부근),6,7,1,1,4,1,127.0629595,37.14969587
시흥시,41390,무단횡단사고다발지현황,6345520,2017081,4139013200,133541001,경기 시흥1,경기도 시흥시 정왕동(정왕동공원A 부근),5,6,0,1,4,1,126.7357127,37.34704955
수원시,41110,무단횡단사고다발지현황,6345363,2017081,4111113400,130541001,경기 수원중부1,경기도 수원시 장안구 영화동(수성중사거리 부근),5,5,0,4,1,0,127.0097977,37.29275987
김포시,41570,무단횡단사고다발지현황,6345329,2017081,4157025324,131841001,경기 김포1,경기도 김포시 고촌읍(고촌약국 부근),6,7,0,3,3,1,126.7701531,37.60266448
광주시,41610,무단횡단사고다발지현황,6345648,2017081,4161010500,131441002,경기 광주2,경기도 광주시 탄벌동((두진아파트앞) 부근),5,5,0,0,5,0,127.2492995,37.4149579
성남시,41130,무단횡단사고다발지현황,6345391,2017081,4113310500,133241001,경기 성남중원1,경기도 성남시 중원구 상대원동(상대원시장앞 부근),7,7,0,2,5,0,127.1581771,37.43718174
안양시,41170,무단횡단사고다발지현황,6345417,2017081,4117310400,131241001,경기 안양동안1,경기도 안양시 동안구 호계동(쵸이스피부과 부근),4,4,0,3,1,0,126.9515385,37.39065286
광주시,41610,무단횡단사고다발지현황,6345523,2017081,4161010800,131441003,경기 광주3,경기도 광주시 중대동(중대교 부근),4,4,1,1,2,0,127.2131226,37.40569887
부천시,41190,무단횡단사고다발지현황,6345447,2017081,4119510800,132641003,경기 부천원미3,경기도 부천시 원미구 중동(동아꿈마을10단지APT 부근),6,6,0,1,5,0,126.7807452,37.50063366
하남시,41450,무단횡단사고다발지현황,6345522,2017081,4145010600,135241001,경기 하남1,경기도 하남시 신장동(신장사거리 부근),8,11,0,3,7,1,127.205028,37.53877943
용인시,41460,무단횡단사고다발지현황,6345524,2017081,4146110100,131741001,경기 용인동부1,경기도 용인시 처인구 김량장동(인현인쇄기획 부근),7,7,0,4,3,0,127.2039997,37.23510562
이천시,41500,무단횡단사고다발지현황,6345328,2017081,4150010100,131341002,경기 이천2,경기도 이천시 창전동(창전사거리 부근),8,9,0,5,4,0,127.4470689,37.28439244
파주시,41480,무단횡단사고다발지현황,6345545,2017081,4148025625,280641002,경기 파주2,경기도 파주시 법원읍(오마이치킨 부근),5,5,0,3,1,1,126.8733955,37.84933592
파주시,41480,무단횡단사고다발지현황,6345527,2017081,4148035027,280641001,경기 파주1,경기도 파주시 광탄면(광신교 부근),5,5,0,3,2,0,126.84686,37.782031
안성시,41550,무단횡단사고다발지현황,6345337,2017081,4155011700,131041001,경기 안성1,경기도 안성시 서인동((중앙로) 부근),6,7,1,3,3,0,127.2688899,37.0060148
용인시,41460,무단횡단사고다발지현황,6345525,2017081,4146310100,131741002,경기 용인동부2,경기도 용인시 기흥구 신갈동(상갈교사거리 부근),5,6,0,4,1,1,127.1056617,37.26994172
연천군,41800,무단횡단사고다발지현황,6345645,2017081,4180025321,281241001,경기 연천1,경기도 연천군 전곡읍(서울장여관 부근),5,5,0,5,0,0,127.0688001,38.02494646
부천시,41190,무단횡단사고다발지현황,6345420,2017081,4119010800,132641001,경기 부천원미1,경기도 부천시 중동(먹거리삼거리 부근),9,9,0,3,6,0,126.7767131,37.50122909
부천시,41190,무단횡단사고다발지현황,6345496,2017081,4119011000,132341002,경기 부천소사2,경기도 부천시 소사본동(없음 인근),4,4,0,3,1,0,126.7929315,37.47870029
부천시,41190,무단횡단사고다발지현황,6345445,2017081,4119510700,132641002,경기 부천원미2,경기도 부천시 원미구 역곡동(역곡남부역사거리 부근),6,7,0,2,4,1,126.8119487,37.48516983
고양시,41280,무단횡단사고다발지현황,6345632,2017081,4128110600,280341001,경기 고양1,경기도 고양시 덕양구 성사동((아이마트 안경콘택트앞) 부근),6,7,0,4,3,0,126.8370311,37.65609646
이천시,41500,무단횡단사고다발지현황,6345546,2017081,4150010100,131341001,경기 이천1,경기도 이천시 창전동(중앙사거리 부근),12,12,0,4,7,1,127.4444586,37.28109269
부천시,41190,무단횡단사고다발지현황,6345350,2017081,4119710200,132341001,경기 부천소사1,경기도 부천시 소사구 심곡본동(심곡길의원 부근),7,7,0,5,2,0,126.7751392,37.47886288
부천시,41190,무단횡단사고다발지현황,6345621,2017081,4119910400,135541001,경기 부천오정1,경기도 부천시 오정구 원종동(나들이사거리 부근),4,7,0,2,5,0,126.8107128,37.52417554
평택시,41220,무단횡단사고다발지현황,6345494,2017081,4122011000,130941001,경기 평택1,경기도 평택시 지산동(차사랑용품점 부근),5,5,1,2,2,0,127.0577791,37.08303868
안산시,41270,무단횡단사고다발지현황,6345673,2017081,4127310100,132841001,경기 안산단원1,경기도 안산시 단원구 고잔동((주)한솔교육안산지사 부근),11,11,1,5,5,0,126.8367601,37.31792135
안산시,41270,무단횡단사고다발지현황,6345674,2017081,4127310900,132841002,경기 안산단원2,경기도 안산시 단원구 선부동(기사촌사거리 부근),5,5,0,2,3,0,126.8078099,37.34209698
부천시,41190,자전거사고다발지현황,6317436,2017050,4119510800,41195007,경기도 부천시 원미구7,경기도 부천시 원미구 중동(중앙공원사거리 부근),5,5,0,0,5,0,126.7680681,37.49858278
고양시,41280,자전거사고다발지현황,6318712,2017050,4128510600,41285002,경기도 고양시 일산동구2,경기도 고양시 일산동구 백석동(백석동백석초교A 부근),5,6,0,3,3,0,126.7888794,37.65251566
안산시,41270,자전거사고다발지현황,6303111,2017050,4127110300,41271004,경기도 안산시 상록구4,경기도 안산시 상록구 사동(상록수보건소 부근),4,4,0,1,3,0,126.8459361,37.29992182
시흥시,41390,자전거사고다발지현황,6318718,2017050,4139013200,41390001,경기도 시흥시1,경기도 시흥시 정왕동(정와전수관택견 부근),7,7,0,3,4,0,126.7492338,37.34398613
성남시,41130,자전거사고다발지현황,6303085,2017050,4113310100,41133002,경기도 성남시 중원구2,경기도 성남시 중원구 성남동(고수원농장 부근),4,4,1,1,2,0,127.1187188,37.43217589
부천시,41190,자전거사고다발지현황,6317432,2017050,4119510800,41195006,경기도 부천시 원미구6,경기도 부천시 원미구 중동(꿈마을사거리 부근),5,5,0,1,2,2,126.7811449,37.50263089
안양시,41170,자전거사고다발지현황,6302633,2017050,4117310100,41173006,경기도 안양시 동안구6,경기도 안양시 동안구 비산동(안양중앙초등학교 부근),4,5,0,1,3,1,126.9367746,37.39556551
안산시,41270,자전거사고다발지현황,6302482,2017050,4127110100,41271002,경기도 안산시 상록구2,경기도 안산시 상록구 일동(식물원사거리 부근),5,5,0,0,5,0,126.8628026,37.31352553
부천시,41190,자전거사고다발지현황,6317428,2017050,4119010200,41190007,경기도 부천시7,경기도 부천시 심곡동(부천대학사거리 부근),5,5,1,2,2,0,126.7769431,37.49100113
안산시,41270,자전거사고다발지현황,6318706,2017050,4127310100,41273012,경기도 안산시 단원구12,경기도 안산시 단원구 고잔동(삼성빌라삼거리 부근),4,4,0,2,2,0,126.8267993,37.33174348
안산시,41270,자전거사고다발지현황,6318708,2017050,4127310100,41273015,경기도 안산시 단원구15,경기도 안산시 단원구 고잔동(현대연립3차 부근),4,4,0,1,3,0,126.8224516,37.32696766
고양시,41280,자전거사고다발지현황,6318713,2017050,4128710400,41287001,경기도 고양시 일산서구1,경기도 고양시 일산서구 대화동((벽산아파트앞 삼거리) 부근),4,4,1,3,0,0,126.7502412,37.68027802
시흥시,41390,자전거사고다발지현황,6318719,2017050,4139013200,41390002,경기도 시흥시2,경기도 시흥시 정왕동(시화대성주유소 부근),4,4,0,1,2,1,126.7380263,37.35097707
수원시,41110,자전거사고다발지현황,6316791,2017050,4111113400,41111002,경기도 수원시 장안구2,경기도 수원시 장안구 영화동(동성아울렛사거리 부근),5,5,0,2,3,0,127.0126849,37.29093136
의정부시,41150,자전거사고다발지현황,6302961,2017050,4115010100,41150001,경기도 의정부시1,경기도 의정부시 의정부동(의정부1동주택은행B 부근),6,6,0,2,4,0,127.0515581,37.74132729
부천시,41190,자전거사고다발지현황,6302869,2017050,4119510800,41195008,경기도 부천시 원미구8,경기도 부천시 원미구 중동(석천사거리 부근),4,4,0,3,1,0,126.7632021,37.50471182
안양시,41170,자전거사고다발지현황,6317112,2017050,4117310200,41173005,경기도 안양시 동안구5,경기도 안양시 동안구 관양동(상가 부근),5,5,0,2,3,0,126.9630978,37.38799607
안산시,41270,자전거사고다발지현황,6318460,2017050,4127110400,41271001,경기도 안산시 상록구1,경기도 안산시 상록구 본오동(웨딩플렉스(주) 부근),6,6,0,2,4,0,126.8625045,37.3017871
구리시,41310,자전거사고다발지현황,6318714,2017050,4131010500,41310001,경기도 구리시1,경기도 구리시 수택동(구리역사(백화점)앞 부근),4,4,0,2,1,1,127.1445998,37.60244673
안산시,41270,자전거사고다발지현황,6318461,2017050,4127110800,41271003,경기도 안산시 상록구3,경기도 안산시 상록구 성포동(주공9단지삼거리 부근),4,4,0,2,2,0,126.8408979,37.32362634
부천시,41190,자전거사고다발지현황,6320950,2017050,4119010300,41190001,경기도 부천시1,경기도 부천시 춘의동(춘의사거리 부근),10,10,0,4,6,0,126.7861746,37.50350011
부천시,41190,자전거사고다발지현황,6317435,2017050,4119510900,41195004,경기도 부천시 원미구4,경기도 부천시 원미구 상동(석천로입구 부근),5,5,0,2,3,0,126.7617788,37.48822104
성남시,41130,자전거사고다발지현황,6302634,2017050,4113510300,41135001,경기도 성남시 분당구1,경기도 성남시 분당구 정자동(프뢰벨(분당교육원) 부근),4,4,0,0,3,1,127.1059111,37.36550414
안양시,41170,자전거사고다발지현황,6317110,2017050,4117310200,41173001,경기도 안양시 동안구1,경기도 안양시 동안구 관양동(동안정 부근),8,8,0,6,2,0,126.956112,37.40197183
수원시,41110,자전거사고다발지현황,6316794,2017050,4111113500,41111003,경기도 수원시 장안구3,경기도 수원시 장안구 송죽동(만석사거리 부근),5,5,0,2,3,0,126.9972607,37.29829805
부천시,41190,자전거사고다발지현황,6317426,2017050,4119010200,41190008,경기도 부천시8,경기도 부천시 심곡동(장말3거리 부근),5,5,0,3,2,0,126.7835646,37.48848211
안산시,41270,자전거사고다발지현황,6318462,2017050,4127310100,41273001,경기도 안산시 단원구1,경기도 안산시 단원구 고잔동(한양빌딩 사거리 부근),9,9,0,2,7,0,126.8302062,37.3164949
광명시,41210,자전거사고다발지현황,6303050,2017050,4121010300,41210003,경기도 광명시3,경기도 광명시 하안동(우체국사거리 부근),5,5,0,0,4,1,126.8760395,37.4608258
남양주시,41360,자전거사고다발지현황,6302816,2017050,4136011000,41360001,경기도 남양주시1,경기도 남양주시 도농동(도농사거리 부근),4,4,0,2,2,0,127.1533098,37.60514513
의정부시,41150,자전거사고다발지현황,6317107,2017050,4115010100,41150002,경기도 의정부시2,경기도 의정부시 의정부동(중앙교차로 부근),6,6,0,2,3,1,127.0461447,37.74360494
광명시,41210,자전거사고다발지현황,6303021,2017050,4121010100,41210001,경기도 광명시1,경기도 광명시 광명동(구로구-광명시경계(1) 부근),7,7,0,0,4,3,126.8511865,37.48037758
안양시,41170,자전거사고다발지현황,6317111,2017050,4117310400,41173002,경기도 안양시 동안구2,경기도 안양시 동안구 호계동(방죽사거리 부근),7,7,0,1,6,0,126.9528365,37.3827728
안양시,41170,자전거사고다발지현황,6317115,2017050,4117310200,41173007,경기도 안양시 동안구7,경기도 안양시 동안구 관양동(인덕원교 부근),4,4,0,0,4,0,126.9765733,37.39675792
의정부시,41150,자전거사고다발지현황,6317108,2017050,4115010100,41150003,경기도 의정부시3,경기도 의정부시 의정부동(신흥교 부근),5,5,0,3,2,0,127.0435175,37.73170268
남양주시,41360,자전거사고다발지현황,6318715,2017050,4136025321,41360002,경기도 남양주시2,경기도 남양주시 진접읍(신원부동산 부근),4,4,0,1,2,1,127.1926042,37.726396
안산시,41270,자전거사고다발지현황,6302516,2017050,4127310100,41273005,경기도 안산시 단원구5,경기도 안산시 단원구 고잔동(까르푸사거리 부근),6,6,0,2,4,0,126.8304456,37.31248155
안양시,41170,자전거사고다발지현황,6320949,2017050,4117310400,41173003,경기도 안양시 동안구3,경기도 안양시 동안구 호계동(명학대교사거리/명학대교 부근),5,6,0,3,2,1,126.9407198,37.38405109
안양시,41170,자전거사고다발지현황,6302916,2017050,4117110300,41171001,경기도 안양시 만안구1,경기도 안양시 만안구 박달동(박달사거리 부근),4,4,0,2,1,1,126.9101557,37.4029892
오산시,41370,자전거사고다발지현황,6318716,2017050,4137010100,41370002,경기도 오산시2,경기도 오산시 오산동(남촌지하도 부근),6,7,0,1,6,0,127.0669404,37.14909104
의정부시,41150,자전거사고다발지현황,6317109,2017050,4115011000,41150004,경기도 의정부시4,경기도 의정부시 가능동(가능삼거리 부근),5,5,0,1,4,0,127.0345467,37.74574767
광명시,41210,자전거사고다발지현황,6317437,2017050,4121010400,41210002,경기도 광명시2,경기도 광명시 소하동(금호아파트 부근),6,6,0,2,3,1,126.8886391,37.45175609
부천시,41190,자전거사고다발지현황,6317425,2017050,4119010100,41190010,경기도 부천시10,경기도 부천시 원미동(조마루4거리 부근),5,5,0,1,2,2,126.7857655,37.49780685
안산시,41270,자전거사고다발지현황,6318705,2017050,4127310100,41273007,경기도 안산시 단원구7,경기도 안산시 단원구 고잔동(보육사 부근),5,5,0,2,3,0,126.8382836,37.31205955
부천시,41190,자전거사고다발지현황,6317433,2017050,4119510800,41195005,경기도 부천시 원미구5,경기도 부천시 원미구 중동(농협중앙회부천시지부 부근),5,5,0,1,3,1,126.7721186,37.5010391
고양시,41280,자전거사고다발지현황,6318711,2017050,4128510500,41285003,경기도 고양시 일산동구3,경기도 고양시 일산동구 마두동(마두1동사거리 부근),5,5,0,1,4,0,126.787616,37.65848109
오산시,41370,자전거사고다발지현황,6302701,2017050,4137012100,41370001,경기도 오산시1,경기도 오산시 가수동(남촌오거리 부근),6,6,1,3,2,0,127.0615036,37.15003124
성남시,41130,자전거사고다발지현황,6317106,2017050,4113310100,41133001,경기도 성남시 중원구1,경기도 성남시 중원구 성남동(풍생중고B 부근),8,8,1,4,3,0,127.1299324,37.43366978
안양시,41170,자전거사고다발지현황,6317113,2017050,4117310100,41173004,경기도 안양시 동안구4,경기도 안양시 동안구 비산동(동안구청 부근),5,5,0,3,1,1,126.9503564,37.39273011
부천시,41190,자전거사고다발지현황,6317429,2017050,4119011300,41190012,경기도 부천시12,경기도 부천시 괴안동(역곡남부역사거리 부근),4,4,0,1,3,0,126.8120937,37.48450724
안산시,41270,자전거사고다발지현황,6320959,2017050,4127310800,41273016,경기도 안산시 단원구16,경기도 안산시 단원구 원곡동(일성신약삼거리 부근),3,3,1,1,0,1,126.7853631,37.32697405
수원시,41110,자전거사고다발지현황,6302871,2017050,4111113000,41111005,경기도 수원시 장안구5,경기도 수원시 장안구 정자동(수성중사거리 부근),4,4,0,1,3,0,127.0091512,37.29262583
부천시,41190,자전거사고다발지현황,6317427,2017050,4119010200,41190003,경기도 부천시3,경기도 부천시 심곡동(전화국사거리 인근),6,6,0,4,2,0,126.7794161,37.48735676
고양시,41280,자전거사고다발지현황,6302906,2017050,4128510300,41285001,경기도 고양시 일산동구1,경기도 고양시 일산동구 정발산동(일산경찰서사거리 부근),8,8,0,3,4,1,126.7694464,37.66473753
평택시,41220,자전거사고다발지현황,6317438,2017050,4122012000,41220001,경기도 평택시1,경기도 평택시 세교동(열매어린이집 부근),4,4,0,3,1,0,127.0843239,37.00406596
오산시,41370,자전거사고다발지현황,6318717,2017050,4137010800,41370003,경기도 오산시3,경기도 오산시 수청동((금성자동차공업사앞교차로) 부근),4,5,0,2,3,0,127.0679068,37.16369247
안산시,41270,자전거사고다발지현황,6302590,2017050,4127310100,41273010,경기도 안산시 단원구10,경기도 안산시 단원구 고잔동(경기종합관리(주) 부근),5,5,0,0,4,1,126.8319777,37.30768586
안산시,41270,자전거사고다발지현황,6318707,2017050,4127310200,41273008,경기도 안산시 단원구8,경기도 안산시 단원구 와동(화랑초교사거리 부근),5,6,0,1,4,1,126.8180549,37.33147201
수원시,41110,자전거사고다발지현황,6316798,2017050,4111513300,41115003,경기도 수원시 팔달구3,경기도 수원시 팔달구 매교동(훼미리마트매교점 부근),4,4,0,2,2,0,127.0198796,37.26463861
용인시,41460,자전거사고다발지현황,6303045,2017050,4146510100,41465001,경기도 용인시 수지구1,경기도 용인시 수지구 풍덕천동(하나마트 부근),4,4,0,1,2,1,127.0979572,37.32381538
안산시,41270,자전거사고다발지현황,6318463,2017050,4127310900,41273003,경기도 안산시 단원구3,경기도 안산시 단원구 선부동(두손병원 부근),6,6,1,1,4,0,126.8129087,37.3327127
수원시,41110,자전거사고다발지현황,6316796,2017050,4111513300,41115002,경기도 수원시 팔달구2,경기도 수원시 팔달구 매교동(인계주공사거리 부근),5,5,0,2,2,1,127.0347641,37.26665171
부천시,41190,자전거사고다발지현황,6302688,2017050,4119010800,41190002,경기도 부천시2,경기도 부천시 중동(먹거리삼거리 부근),8,8,0,1,7,0,126.7766829,37.5017576
안성시,41550,자전거사고다발지현황,6319027,2017050,4155011300,41550001,경기도 안성시1,경기도 안성시 인지동(어린이보호구역 부근),5,5,0,1,3,1,127.2673913,37.00587975
부천시,41190,자전거사고다발지현황,6303026,2017050,4119010400,41190013,경기도 부천시13,경기도 부천시 도당동(없음 인근),4,4,0,0,4,0,126.7803397,37.50738632
부천시,41190,자전거사고다발지현황,6317431,2017050,4119510200,41195003,경기도 부천시 원미구3,경기도 부천시 원미구 심곡동(경일카센타 부근),8,8,0,0,6,2,126.787347,37.48832866
안산시,41270,자전거사고다발지현황,6302510,2017050,4127310200,41273009,경기도 안산시 단원구9,경기도 안산시 단원구 와동(속셈전문학원 부근),5,5,0,1,4,0,126.8265171,37.34045601
수원시,41110,자전거사고다발지현황,6302472,2017050,4111113500,41111004,경기도 수원시 장안구4,경기도 수원시 장안구 송죽동(대성지업사 부근),4,4,0,2,2,0,126.9975817,37.30189764
안산시,41270,자전거사고다발지현황,6302756,2017050,4127310900,41273014,경기도 안산시 단원구14,경기도 안산시 단원구 선부동(기사촌사거리 부근),4,7,0,1,5,1,126.8072695,37.3416068
부천시,41190,자전거사고다발지현황,6302693,2017050,4119510400,41195010,경기도 부천시 원미구10,경기도 부천시 원미구 도당동(약대사거리A 부근),4,4,0,0,2,2,126.7751097,37.51351955
안산시,41270,자전거사고다발지현황,6318709,2017050,4127310900,41273013,경기도 안산시 단원구13,경기도 안산시 단원구 선부동(근청아파트입구삼거리 부근),4,4,0,2,1,1,126.8015004,37.33522251
수원시,41110,자전거사고다발지현황,6302467,2017050,4111113500,41111006,경기도 수원시 장안구6,경기도 수원시 장안구 송죽동(장안구청사거리 부근),4,4,0,1,3,0,127.0092277,37.30170313
부천시,41190,자전거사고다발지현황,6303072,2017050,4119010800,41190006,경기도 부천시6,경기도 부천시 중동(가리뫼4거리 부근),6,6,0,1,1,4,126.7673947,37.50405288
수원시,41110,자전거사고다발지현황,6302740,2017050,4111513800,41115005,경기도 수원시 팔달구5,경기도 수원시 팔달구 화서동(서부주유소(GS) 부근),4,5,0,0,5,0,126.9929976,37.28720348
군포시,41410,자전거사고다발지현황,6303056,2017050,4141010100,41410002,경기도 군포시2,경기도 군포시 당동(용호사거리 부근),4,4,0,2,2,0,126.9411671,37.34258549
군포시,41410,자전거사고다발지현황,6319024,2017050,4141010400,41410001,경기도 군포시1,경기도 군포시 산본동(중앙공원사거리 부근),5,5,0,1,3,1,126.9325509,37.36249139
안산시,41270,자전거사고다발지현황,6318704,2017050,4127310700,41273006,경기도 안산시 단원구6,경기도 안산시 단원구 초지동(화정1교사거리 부근),5,9,0,4,5,0,126.8194453,37.32166393
부천시,41190,자전거사고다발지현황,6317434,2017050,4119510800,41195001,경기도 부천시 원미구1,경기도 부천시 원미구 중동(신흥고가사거리 부근),8,8,0,2,5,1,126.7778117,37.49797387
고양시,41280,자전거사고다발지현황,6318710,2017050,4128112800,41281001,경기도 고양시 덕양구1,경기도 고양시 덕양구 행신동(금성전자판매(주) 부근),5,5,0,3,1,1,126.8336831,37.62363828
수원시,41110,자전거사고다발지현황,6302794,2017050,4111313600,41113002,경기도 수원시 권선구2,경기도 수원시 권선구 곡반정동(사무실 부근),5,6,0,0,4,2,127.0285085,37.24066704
부천시,41190,자전거사고다발지현황,6317117,2017050,4119010900,41190005,경기도 부천시5,경기도 부천시 상동(상일사거리 부근),6,6,0,1,5,0,126.7518375,37.50064714
수원시,41110,자전거사고다발지현황,6316792,2017050,4111113600,41111001,경기도 수원시 장안구1,경기도 수원시 장안구 조원동(운동장사거리 부근),5,5,1,2,1,1,127.009403,37.29555817
고양시,41280,자전거사고다발지현황,6302501,2017050,4128510100,41285004,경기도 고양시 일산동구4,경기도 고양시 일산동구 식사동(세원고교앞 부근),4,4,0,1,3,0,126.8055859,37.6739871
부천시,41190,자전거사고다발지현황,6317119,2017050,4119010900,41190004,경기도 부천시4,경기도 부천시 상동(중앙사거리 부근),6,6,0,2,4,0,126.752737,37.50361047
안산시,41270,자전거사고다발지현황,6320956,2017050,4127310700,41273004,경기도 안산시 단원구4,경기도 안산시 단원구 초지동(화정교동사거리 부근),6,6,0,3,3,0,126.8216085,37.31721754
수원시,41110,자전거사고다발지현황,6302743,2017050,4111514100,41115001,경기도 수원시 팔달구1,경기도 수원시 팔달구 인계동((주)글로벌익스터널트러스트STAY SEVEN수원 부근),6,6,0,3,3,0,127.0306645,37.26205673
부천시,41190,자전거사고다발지현황,6302934,2017050,4119510500,41195009,경기도 부천시 원미구9,경기도 부천시 원미구 약대동(부천초교사거리 부근),4,4,0,1,1,2,126.7642995,37.51509315
하남시,41450,자전거사고다발지현황,6319026,2017050,4145010600,41450003,경기도 하남시3,경기도 하남시 신장동((남한중교입구교차로) 부근),4,4,0,0,1,3,127.2079428,37.54097256
안산시,41270,자전거사고다발지현황,6321264,2017050,4127310800,41273002,경기도 안산시 단원구2,경기도 안산시 단원구 원곡동(다사랑선교회 부근),7,7,0,0,6,1,126.7885861,37.32960493
